acousticness,energy,explicit,instrumentalness,loudness,popularity,speechiness,year,acousticness_ar,danceability_ar,energy_ar,instrumentalness_ar,loudness_ar,speechiness_ar,tempo_ar,popularity_ar,count,acousticness_yr,danceability_yr,duration_ms_yr,energy_yr,instrumentalness_yr,liveness_yr,loudness_yr,speechiness_yr,tempo_yr,valence_yr,popularity_yr
0.0126,0.885,0,0.938,-4.088,,0.063,1967,0.219157129,0.429821782,0.714161386,0.169600246,-8.841356436,0.099058416,120.6467525,41.61386139,202,0.542332251,0.489199001,198554.5866,0.441366266,0.123022584,0.191377733,-11.84957414,0.051578482,116.0915986,0.545514528,31.14927609
0.855,0.181,0,1.63E-05,-14.567,,0.141,1954,0.851566667,0.595791667,0.363333333,0.003872343,-14.50134306,0.143328194,84.61487639,17.88888889,9,0.867412997,0.46037125,225951.7585,0.263561035,0.291320383,0.2160078,-15.3429905,0.10324315,108.5619125,0.44729115,7.707
0.0151,0.658,1,0,-10.253,,0.276,2005,0.072134026,0.669147436,0.713942308,0.004620385,-7.668262821,0.207632051,110.1233141,57.23076923,52,0.253642774,0.556981425,229305.0394,0.662151277,0.163633129,0.216748044,-8.298213798,0.090550038,123.5640493,0.523379985,42.11068992
0.96,0.149,0,0.000143,-17.437,,0.0585,1949,0.958345471,0.304832264,0.248901136,0.329035306,-16.05850947,0.058583735,102.3105438,1.630718954,612,0.907087795,0.4440309,223351.576,0.247214015,0.298758689,0.2095805,-15.490747,0.10339205,108.8755635,0.4343336,3.771
0.0355,0.75,0,0,-5.914,,0.0332,1978,0.084422773,0.46196,0.77892,0.031388079,-8.300626667,0.039937333,124.0793067,32.93333333,150,0.341063943,0.53899687,247988.1451,0.552657407,0.103382938,0.217523547,-11.09511128,0.064961202,120.2093194,0.583424292,35.2722305
0.298,0.843,0,0,-8.09,,0.0827,1957,0.514803871,0.577612903,0.683612903,0.027442927,-9.469451613,0.10196129,117.5407742,21.80645161,62,0.7937751,0.5036534,240072.304,0.293809755,0.203772194,0.1862876,-14.271581,0.0675756,112.5288855,0.5109486,19.7005
0.143,0.504,0,0,-10.268,,0.0279,1996,0.099333684,0.512210526,0.710052632,9.42E-05,-7.943736842,0.053584211,134.4373684,42.21052632,38,0.309511025,0.587786047,251576.0856,0.579875433,0.100577223,0.199873231,-9.574210292,0.085968283,117.9722989,0.560785007,44.01979218
0.815,0.356,0,0,-11.944,,0.0888,1930,0.891333333,0.643,0.334666667,6.80E-06,-12.19966667,0.093466667,126.125,0.333333333,6,0.935624888,0.51971018,194691.1029,0.334859841,0.351869301,0.220634836,-12.82348674,0.120197932,109.9247884,0.616089077,0.851007423
1.87E-05,0.935,0,5.59E-05,-6.477,,0.153,1997,0.000557724,0.447142857,0.943142857,0.076330071,-5.251571429,0.085442857,133.483,46.71428571,14,0.312734448,0.574223335,245644.0612,0.596707119,0.110611746,0.201914258,-9.256276764,0.089755599,118.1493251,0.545356093,44.64578194
0.914,0.365,0,0.904,-8.695,,0.0371,1947,0.984488204,0.658213275,0.286427367,0.542779027,-12.11405222,0.110551337,123.0008912,0.049701164,3179,0.915655383,0.47210391,232131.8827,0.262955178,0.351209088,0.223445024,-14.4148436,0.100228614,108.9728833,0.509180746,1.642180095
0.721,0.935,0,1.02E-05,-4.082,,0.12,1958,0.721,0.504,0.935,1.02E-05,-4.082,0.12,87.647,30,2,0.777446745,0.47813155,213321.451,0.30886768,0.189862544,0.20264585,-14.219955,0.0576191,112.511724,0.49033495,19.2315
0.954,0.206,0,0,-17.174,,0.0559,1945,0.899630435,0.536804348,0.243776087,0.073051067,-15.77080435,0.04443913,142.8978261,11.02173913,92,0.711386013,0.51785615,195720.2665,0.225412571,0.27492807,0.2033342,-16.9279975,0.30171355,108.256917,0.4914163,2.093
0.418,0.527,0,2.09E-05,-8.696,,0.0696,1992,0.618062638,0.538066378,0.54945283,0.001934067,-7.611485127,0.062201878,157.3170585,45.52830189,111,0.334324037,0.555134562,244357.3028,0.574860403,0.106694414,0.196873705,-10.6946509,0.072314841,122.6890428,0.558718177,42.45517928
0.992,0.0728,0,0.45,-18.884,,0.0642,1952,0.973355815,0.369366442,0.119099085,0.87202439,-24.1162406,0.049133803,102.2041542,8.772357724,310,0.875521739,0.4560212,231152.291,0.25561511,0.283863632,0.23385555,-15.7948865,0.1378031,108.2383545,0.442967062,3.505
0.801,0.178,0,0.000113,-15.897,,0.0275,1969,0.591333333,0.475,0.290333333,6.07E-05,-12.73966667,0.026566667,94.00366667,25,6,0.446089055,0.486169772,238507.7899,0.490378821,0.163008627,0.208033647,-11.9812106,0.054223241,117.0169673,0.555223969,32.3567889
0.579,0.351,0,2.49E-05,-7.576,,0.111,1992,0.574220183,0.681055046,0.511977064,0.001343207,-7.821206422,0.067011468,125.0813853,47.50458716,218,0.334324037,0.555134562,244357.3028,0.574860403,0.106694414,0.196873705,-10.6946509,0.072314841,122.6890428,0.558718177,42.45517928
0.194,0.355,0,0.0746,-16.234,,0.04,1974,0.222958095,0.519452381,0.43687881,0.189626406,-14.34269048,0.041319048,112.3471667,31.23809524,84,0.449153362,0.51836941,249418.8463,0.515185796,0.116585452,0.214443084,-11.84953842,0.074276202,118.9931334,0.582432524,31.81408032
0.662,0.299,0,0.152,-17.395,,0.0294,1984,0.719958824,0.434735294,0.353427941,0.653971588,-17.76091176,0.033591176,111.6576765,34.73529412,68,0.294050144,0.531049175,252347.0005,0.582314958,0.144558479,0.191903448,-11.69708996,0.058867766,121.1312244,0.550548531,37.3868066
0.643,0.187,0,0.83,-16.741,,0.0379,1964,0.597560769,0.270423077,0.387846154,0.750307692,-13.58238462,0.037592308,103.5182308,20.92307692,26,0.695062306,0.501895452,195398.018,0.396852639,0.167019708,0.215589105,-12.84495602,0.061628686,114.7052969,0.557205297,25.74962519
0.011,0.549,0,0,-9.484,,0.0254,1997,0.388022222,0.549222222,0.530555556,0.179918141,-9.938444444,0.034866667,121.4036667,51.22222222,18,0.312734448,0.574223335,245644.0612,0.596707119,0.110611746,0.201914258,-9.256276764,0.089755599,118.1493251,0.545356093,44.64578194
0.000394,0.922,0,0.00159,-7.222,,0.0493,2013,0.00304125,0.48275,0.96,0.468795,-6.68125,0.0755875,131.667875,6,3,0.189631564,0.593880664,284759.9336,0.692594912,0.312390046,0.215043173,-8.238653699,0.0852791,124.1597128,0.433309687,24.38253242
0.801,0.321,0,0,-9.646,,0.0265,1962,0.686052632,0.445052632,0.410210526,0.033520093,-9.410421053,0.028710526,110.3538947,24.10526316,38,0.725941852,0.4907444,206267.5385,0.36607358,0.171209073,0.2017907,-13.2739125,0.05652565,114.6859515,0.5415934,21.93
0.961,0.206,0,1.97E-06,-13.212,,0.0376,1974,0.917387531,0.29889212,0.244193617,0.726696808,-17.40408238,0.059650204,100.915972,35.91489362,612,0.449153362,0.51836941,249418.8463,0.515185796,0.116585452,0.214443084,-11.84953842,0.074276202,118.9931334,0.582432524,31.81408032
0.228,0.183,1,0.00127,-20.81,,0.95,1945,0.298241139,0.693758945,0.200422411,0.000231204,-19.25403202,0.921458569,110.7318465,0.00094162,2124,0.711386013,0.51785615,195720.2665,0.225412571,0.27492807,0.2033342,-16.9279975,0.30171355,108.256917,0.4914163,2.093
0.135,0.385,1,0,-7.801,,0.297,2018,0.303190149,0.672634328,0.581074627,0.002308313,-8.333649254,0.261452239,116.0655075,62.91791045,134,0.233836135,0.602730914,227073.14,0.659552093,0.229874471,0.231009359,-8.173433677,0.121044731,123.6442881,0.426566334,27.59948416
0.198,0.511,0,0.00052,-11.178,,0.0233,1980,0.228123333,0.673888889,0.569888889,0.000108517,-9.793333333,0.037711111,110.6898889,42.66666667,18,0.293193449,0.554361422,250555.1402,0.594524196,0.125473791,0.204041765,-10.71437941,0.058306814,122.6728706,0.595666127,35.02401961
0.653,0.177,0,0,-18.313,,0.237,1961,0.644472727,0.605945455,0.439516364,0.001172544,-13.51247273,0.118345455,118.1645091,19.09090909,55,0.758147075,0.48771475,234195.0765,0.336076674,0.265371269,0.20764335,-14.269377,0.0592721,111.6490555,0.5073553,19.308
0.95,0.233,0,0.0102,-15.947,,0.0503,1942,0.96037931,0.387,0.243068966,0.109642132,-15.71013793,0.065296552,101.9821034,1.379310345,58,0.853698765,0.46501372,222156.5464,0.255448119,0.393849549,0.212411295,-15.02996393,0.083981431,106.005414,0.478114548,1.132465996
0.642,0.173,0,0.131,-15.241,,0.0291,1977,0.417692,0.4702,0.537304,0.20075764,-13.22744,0.053776,115.6136,31.44,50,0.343144046,0.53352069,256076.6782,0.554584217,0.127443588,0.226251924,-11.12688006,0.062954673,121.6445122,0.582772214,35.30934533
0.337,0.233,0,7.92E-06,-15.868,,0.0805,1979,0.192333813,0.699799065,0.529586916,0.07849086,-12.26265888,0.075859346,119.7447991,35.0046729,214,0.301470092,0.5635958,250921.54,0.586696375,0.116426594,0.2101602,-10.991099,0.06761125,122.173583,0.6115307,35.797
0.0438,0.759,0,0.0995,-8.045,,0.0411,1994,0.115998345,0.396542857,0.722871429,0.045828299,-7.869528571,0.047822857,114.9710571,49.05714286,140,0.321045725,0.549706488,251335.2427,0.567884859,0.11799573,0.19113264,-10.52702031,0.075205993,117.9595206,0.524013373,44.42199108
0.0273,0.866,0,0,-4.587,,0.296,2018,0.186386258,0.572354839,0.778967742,0,-6.333258065,0.2696,114.1742903,0,31,0.233836135,0.602730914,227073.14,0.659552093,0.229874471,0.231009359,-8.173433677,0.121044731,123.6442881,0.426566334,27.59948416
0.983,0.742,0,0.000107,-6.484,,0.218,1943,0.985342105,0.606131579,0.742,0.047858568,-7.065394737,0.210363158,127.3485526,0.105263158,19,0.903077236,0.455097199,239661.5896,0.279890658,0.410097004,0.23984958,-13.60295798,0.105590196,106.171028,0.495379132,1.074229692
0.000585,0.964,0,9.59E-05,-3.744,,0.0461,2016,0.056659789,0.372547368,0.868342105,0.13165056,-7.273605263,0.080381579,135.2766579,5.552631579,76,0.226943656,0.581582546,258001.1865,0.656546976,0.203332473,0.221416688,-8.002875692,0.09723163,123.8149293,0.432452452,29.21243082
0.529,0.647,0,0.00293,-7.419,,0.0269,1968,0.691585366,0.476634146,0.412146341,0.020488673,-10.52704878,0.033487805,110.3370488,34.70731707,82,0.492957213,0.497322074,213801.116,0.456887378,0.12503021,0.215084691,-12.00209284,0.058626716,115.8942227,0.563009926,31.2
0.995,0.212,0,0.703,-9.093,,0.275,1943,0.990469828,0.570288793,0.238455172,0.375640974,-11.94867457,0.180110776,104.9781336,0,58,0.903077236,0.455097199,239661.5896,0.279890658,0.410097004,0.23984958,-13.60295798,0.105590196,106.171028,0.495379132,1.074229692
0.652,0.359,0,0.00159,-12.619,,0.032,1959,0.816333333,0.424555556,0.187826667,0.01093842,-14.64930741,0.047468889,105.500837,23.15555556,270,0.78490922,0.47976285,211928.132,0.31221019,0.183819909,0.1925164,-14.413364,0.06436665,111.38834,0.4782571,20.5825
0.625,0.233,0,0,-15.877,,0.961,1935,0.691179245,0.681108491,0.208924528,5.39E-06,-19.36852358,0.955584906,106.1522028,0.014150943,424,0.779467828,0.554997053,221102.2242,0.246622915,0.223655447,0.229625817,-15.40576041,0.355044523,110.7225874,0.544518193,1.372197309
0.947,0.801,0,0.0402,-8.564,,0.151,1953,0.9345,0.419125,0.58725,0.005906921,-9.00925,0.0767,129.585375,0,16,0.891746741,0.4408337,216552.2595,0.26741821,0.314624788,0.2214424,-15.4143045,0.09259075,110.008113,0.432251,3.6725
0.775,0.295,0,0,-6.907,,0.0313,2006,0.29628792,0.59428,0.62956,0.000763211,-5.838546667,0.103489333,127.85464,56.12,75,0.28131789,0.544352759,232433.3922,0.657199625,0.136457021,0.207117881,-7.958919058,0.075970272,123.0936652,0.518242752,42.71302428
0.917,0.107,0,6.84E-05,-18.064,,0.0387,1949,0.899419875,0.436742951,0.274509091,0.102285075,-14.37546164,0.069085436,103.6713335,5.651162791,129,0.907087795,0.4440309,223351.576,0.247214015,0.298758689,0.2095805,-15.490747,0.10339205,108.8755635,0.4343336,3.771
0.436,0.681,0,0.0125,-8.593,,0.19,1975,0.436,0.754,0.681,0.0125,-8.593,0.19,94.01,33,2,0.430069642,0.522674419,254208.6512,0.523590594,0.110670374,0.213331123,-11.44521771,0.061662048,118.8616705,0.571675111,34.15833746
0.577,0.128,0,0.000606,-16.868,,0.0649,1957,0.710053221,0.58154225,0.239236508,0.2268704,-15.72564332,0.076083894,118.4280114,15.51587302,126,0.7937751,0.5036534,240072.304,0.293809755,0.203772194,0.1862876,-14.271581,0.0675756,112.5288855,0.5109486,19.7005
0.351,0.626,0,3.73E-06,-8.894,,0.0285,1973,0.395009452,0.571890411,0.651041096,0.011133563,-8.562643836,0.047757534,117.8865753,39.31506849,146,0.417257476,0.512762537,255462.5265,0.535390809,0.099985903,0.198134665,-11.19163686,0.056518881,120.0493272,0.588103247,36.1003996
0.128,0.641,1,8.06E-05,-3.051,,0.272,2019,0.135354383,0.717042553,0.693212766,0.002696788,-5.466326241,0.177707801,124.9018511,62.89361702,141,0.261344304,0.603101417,225463.3263,0.62978113,0.221123327,0.218500687,-8.527674109,0.106820052,122.4197024,0.45781319,32.34693001
0.976,0.253,0,0.00236,-15.498,,0.073,1940,0.985110577,0.545916667,0.188284535,0.423542254,-20.84306891,0.121191667,106.6693269,0.036858974,1248,0.846520478,0.525450988,181590.276,0.312278425,0.322913292,0.262480198,-13.61239865,0.245761538,108.8721107,0.622196383,0.85031185
0.971,0.313,0,0.00993,-12.035,,0.0819,1943,0.955666667,0.573,0.313888889,0.089788932,-12.57311111,0.321577778,107.7317778,0,9,0.903077236,0.455097199,239661.5896,0.279890658,0.410097004,0.23984958,-13.60295798,0.105590196,106.171028,0.495379132,1.074229692
1.32E-05,0.961,0,0.958,-6.29,,0.13,2016,0.011357972,0.59811859,0.837444444,0.550697903,-6.786672009,0.091500427,129.2969402,9.25,52,0.226943656,0.581582546,258001.1865,0.656546976,0.203332473,0.221416688,-8.002875692,0.09723163,123.8149293,0.432452452,29.21243082
0.177,0.518,0,0.00983,-10.273,,0.0297,1974,0.678063214,0.523342857,0.32715,0.066327642,-15.74157143,0.068612857,117.9544143,31.24285714,140,0.449153362,0.51836941,249418.8463,0.515185796,0.116585452,0.214443084,-11.84953842,0.074276202,118.9931334,0.582432524,31.81408032
0.0766,0.425,1,0,-10.384,,0.153,2016,0.228733333,0.797,0.425,0,-10.76366667,0.1292,131.9286667,65,3,0.226943656,0.581582546,258001.1865,0.656546976,0.203332473,0.221416688,-8.002875692,0.09723163,123.8149293,0.432452452,29.21243082
0.985,0.145,0,0.905,-20.379,,0.033,1945,0.982592994,0.360698404,0.151822234,0.878187886,-22.04928438,0.049843912,95.29708495,5.351431392,1013,0.711386013,0.51785615,195720.2665,0.225412571,0.27492807,0.2033342,-16.9279975,0.30171355,108.256917,0.4914163,2.093
2.21E-05,0.757,1,0.768,-12.422,,0.0554,1981,0.013306017,0.389,0.8035,0.451266667,-10.34366667,0.0578,122.3191667,20.33333333,12,0.305801138,0.542446477,249776.8231,0.597225595,0.144881791,0.225427636,-10.96830335,0.057742279,123.0404928,0.58357906,35.28135932
0.113,0.444,0,0.0292,-9.649,,0.0359,1967,0.398841829,0.361733096,0.483119573,0.215109906,-11.49269039,0.044031673,113.4908292,27.56227758,281,0.542332251,0.489199001,198554.5866,0.441366266,0.123022584,0.191377733,-11.84957414,0.051578482,116.0915986,0.545514528,31.14927609
0.281,0.729,0,0,-7.833,,0.0803,1990,0.689844608,0.615282026,0.439586693,0.01527576,-11.73646177,0.095565144,114.0912999,26.77457795,1007,0.343075349,0.533510259,256029.3586,0.565779163,0.131873889,0.188836703,-11.42803685,0.064080179,120.0291051,0.525796713,40.16832669
0.482,0.263,0,0,-24.242,,0.962,1936,0.451376503,0.680885246,0.222287276,9.90E-06,-23.23255582,0.955716628,105.3571624,0,2562,0.601983263,0.62337805,172978.595,0.264007675,0.118508807,0.21355615,-19.12315,0.62713095,108.393047,0.5612938,2.6635
3.98E-06,0.828,0,0.886,-10.441,,0.0828,2017,0.018415809,0.718444444,0.867,0.77603,-8.171888889,0.059766667,125.7008889,0,18,0.207413243,0.580475186,243402.2495,0.68639182,0.24706817,0.231512987,-8.026319109,0.096716512,121.8298066,0.436313381,31.66233766
0.994,0.203,0,0.867,-13.203,,0.0917,1928,0.989119102,0.705231637,0.286427367,0.73875,-13.59377611,0.119613168,120.2493206,0.049701164,3179,0.939140715,0.534906667,214396.0322,0.20885582,0.490954813,0.174657333,-17.13142353,0.158645333,106.749062,0.497412314,1.453333333
0.0339,0.938,0,1.28E-06,-3.298,,0.115,2020,0.224517305,0.607313379,0.799,0.03860709,-6.187802584,0.075787162,114.3976543,70.42073171,225,0.202303152,0.605285375,218977.4828,0.67424741,0.24900808,0.234414811,-8.077562878,0.100628598,124.0583081,0.468030095,24.0647415
0.284,0.733,0,0.0011,-9.331,,0.0347,1970,0.336902084,0.527763889,0.592168651,0.012831839,-9.699902778,0.042224603,128.748875,37.44444444,504,0.457020049,0.505228061,243635.9539,0.494816807,0.130063223,0.21163059,-11.7597888,0.051204611,117.3742821,0.57272707,33.90332176
0.721,0.167,0,0,-23.055,,0.0373,1951,0.721,0.425,0.167,0,-23.055,0.0373,95.668,0,2,0.900334436,0.4614231,212773.3105,0.25727004,0.30329008,0.2195399,-15.7249555,0.10735125,109.5698825,0.44362545,3.4195
0.463,0.616,0,0,-9.533,,0.0345,1956,0.745000139,0.492141575,0.420761316,0.054033166,-12.99965603,0.057147358,111.7843539,34.31206381,1003,0.82345549,0.48929605,211950.807,0.30269521,0.232106417,0.1840064,-14.1798325,0.06287685,111.8801715,0.50862275,15.7935
0.0473,0.741,0,2.57E-06,-6.833,,0.0269,1981,0.270533333,0.601,0.557333333,0.000179385,-8.641333333,0.034483333,119.2095,41.33333333,12,0.305801138,0.542446477,249776.8231,0.597225595,0.144881791,0.225427636,-10.96830335,0.057742279,123.0404928,0.58357906,35.28135932
0.227,0.878,0,0.782,-11.716,,0.032,1978,0.412433333,0.625742063,0.437210317,0.008883996,-13.73826984,0.042372222,125.0569683,33.79761905,252,0.341063943,0.53899687,247988.1451,0.552657407,0.103382938,0.217523547,-11.09511128,0.064961202,120.2093194,0.583424292,35.2722305
0.921,0.604,0,1.70E-05,-10.14,,0.44,1936,0.882516129,0.507419355,0.432035484,0.10921144,-9.705806452,0.095635484,101.8045161,5.741935484,62,0.601983263,0.62337805,172978.595,0.264007675,0.118508807,0.21355615,-19.12315,0.62713095,108.393047,0.5612938,2.6635
0.577,0.651,0,2.67E-06,-9.067,,0.038,1987,0.115981,0.438745238,0.680360952,0.118318731,-10.05645952,0.043914762,126.6136357,40.45952381,420,0.335768385,0.536866783,246535.3971,0.561528501,0.106940129,0.197643007,-12.00575375,0.057201648,120.0575514,0.534042957,39.00949051
0.0247,0.536,0,0.00086,-10.667,,0.0301,2020,0.130133333,0.551333333,0.568666667,0.000573333,-8.797333333,0.0303,111.6626667,0,6,0.202303152,0.605285375,218977.4828,0.67424741,0.24900808,0.234414811,-8.077562878,0.100628598,124.0583081,0.468030095,24.0647415
0.905,0.186,1,0.000166,-9.489,,0.257,2019,0.736075862,0.639954023,0.291556322,0.029156448,-12.0344023,0.08904023,115.294908,13.56321839,87,0.261344304,0.603101417,225463.3263,0.62978113,0.221123327,0.218500687,-8.527674109,0.106820052,122.4197024,0.45781319,32.34693001
0.846,0.132,1,1.10E-05,-15.958,,0.961,1948,0.798147929,0.690863905,0.197502959,1.81E-05,-17.02446746,0.953952663,115.976568,0,338,0.92294915,0.46273625,200208.082,0.241483549,0.361887138,0.21879865,-15.517199,0.1607817,107.6842115,0.46221065,1.4295
0.939,0.126,0,0.00348,-14.731,,0.272,1947,0.937267356,0.582754801,0.355212112,0.127329895,-11.96029247,0.167256721,119.68539,2.604135894,677,0.915655383,0.47210391,232131.8827,0.262955178,0.351209088,0.223445024,-14.4148436,0.100228614,108.9728833,0.509180746,1.642180095
0.99,0.0055,0,0.965,-42.001,,0.0404,1961,0.965740481,0.345905815,0.137108792,0.87202439,-25.23161043,0.053254198,104.1651241,31.75882353,170,0.758147075,0.48771475,234195.0765,0.336076674,0.265371269,0.20764335,-14.269377,0.0592721,111.6490555,0.5073553,19.308
0.457,0.3,0,0,-19.487,,0.96,1932,0.451376503,0.680885246,0.222287276,9.90E-06,-23.23255582,0.955716628,105.3571624,0,2562,0.773362916,0.602214066,174763.523,0.278362276,0.155467043,0.218754476,-16.45960358,0.41988734,110.4779527,0.598853325,1.783887468
0.994,0.0817,0,0.959,-22.092,,0.048,1948,0.986888889,0.194416667,0.116294444,0.802853889,-20.04155556,0.094311111,87.59066667,1.666666667,36,0.92294915,0.46273625,200208.082,0.241483549,0.361887138,0.21879865,-15.517199,0.1607817,107.6842115,0.46221065,1.4295
0.988,0.0189,0,0.81,-25.422,,0.0417,2005,0.93215,0.2420845,0.150541333,0.79425,-22.755725,0.042731667,120.1223217,46.5,75,0.253642774,0.556981425,229305.0394,0.662151277,0.163633129,0.216748044,-8.298213798,0.090550038,123.5640493,0.523379985,42.11068992
0.215,0.455,0,1.08E-06,-8.216,,0.0307,2007,0.17878875,0.603375,0.573875,1.35E-07,-7.12175,0.1182625,104.58275,59.625,16,0.218942149,0.557323013,244448.8126,0.690399183,0.139818414,0.212709895,-7.494287856,0.082176537,125.2032766,0.516821214,42.62668666
0.993,0.144,0,0.921,-19.631,,0.0386,1963,0.9945625,0.335,0.0631625,0.911875,-23.343625,0.0409125,77.9578125,36.125,32,0.71813448,0.48409315,201515.5245,0.373427685,0.199600886,0.20455155,-13.369894,0.05160555,114.3029375,0.53991905,25.126
0.00394,0.599,0,0.0151,-9.091,,0.0339,1996,0.00978775,0.4825,0.62375,0.1449678,-8.37925,0.031825,116.642,42.75,8,0.309511025,0.587786047,251576.0856,0.579875433,0.100577223,0.199873231,-9.574210292,0.085968283,117.9722989,0.560785007,44.01979218
0.644,0.289,0,0,-8.309,,0.0252,1963,0.645745935,0.562839431,0.406052846,0.006472635,-9.659481707,0.033160366,101.045187,27.71544715,246,0.71813448,0.48409315,201515.5245,0.373427685,0.199600886,0.20455155,-13.369894,0.05160555,114.3029375,0.53991905,25.126
